8	-2.06184	443.001	-38.371	0.0181774	
8	-2.06501	443.011	-38.3717	0.0270631	
8	-2.06582	443.013	-38.3715	0.0204146	
8	-2.46246	441.068	-37.7544	0.00331741	
8	-2.52089	441.137	-37.6585	0.151672	
8	-2.56668	441.132	-37.6522	0.0211719	
8	-2.58136	441.099	-37.6594	0.0172959	
8	-2.59969	441.115	-37.6427	0.0155682	
8	-2.60637	441.138	-37.639	0.0457254	
8	-2.6006	441.143	-37.637	0.0133887	
8	-2.60307	441.145	-37.6395	0.027694	
8	-2.46411	441.081	-37.7795	7.215e-05	
8	-2.46411	441.081	-37.7795	5.00918e-05	
8	-2.46411	441.081	-37.7795	0.000168138	
8	-2.46411	441.081	-37.7795	0.00021823	
8	-2.46411	441.081	-37.7795	5.191e-05	
8	-2.46406	441.081	-37.7795	0.00261708	
8	-2.46419	441.081	-37.7795	0.000451335	
8	-2.46444	441.081	-37.7794	0.00765012	
8	-2.51718	440.73	-37.6287	0.0640526	
8	-2.61493	441.589	-37.6626	0.174822	
8	-2.67837	442.122	-37.2066	0.174984	
8	-2.58061	442.064	-36.6696	0.124138	
8	-2.40395	442.212	-36.2916	0.243746	
8	-2.64881	442.214	-36.3392	0.0559159	
8	-2.84563	442.244	-36.4008	0.0739119	
8	-2.73837	442.13	-36.4032	0.0378975	
8	-2.80291	442.021	-36.4392	0.036071	
8	-2.90455	442.019	-36.4792	0.0404053	
8	-2.96573	442.018	-36.4196	0.0789725	
8	-2.93865	441.987	-36.4368	0.0202465	
8	-2.92566	441.992	-36.4698	0.0236276	
8	-2.9347	441.972	-36.4849	0.0363994	
8	-2.93404	441.965	-36.4956	0.0156604	
8	-2.94118	441.962	-36.4976	0.0136931	
8	-2.93849	441.959	-36.4955	0.0252914	
8	-2.93848	441.959	-36.4955	0.00194628	
8	-3.08529	408.771	-33.7165	0.013418	
8	-2.88834	408.88	-33.7818	0.0438462	
8	-2.72826	408.929	-33.6674	0.0764886	
8	-2.59955	408.894	-33.5991	0.0395227	
8	-2.56989	408.797	-33.5276	0.0497104	
8	-2.50942	408.738	-33.5677	0.0230879	
8	-2.43088	408.727	-33.5525	0.0300604	
8	-2.38916	408.678	-33.5591	0.0260929	
8	-2.3696	408.632	-33.5712	0.0194482	
8	-2.34674	408.597	-33.5666	0.0183019	
8	-2.35688	408.565	-33.5737	0.0170896	
8	-2.38213	408.563	-33.563	0.0136982	
8	-2.3904	408.566	-33.5425	0.0200241	
8	-2.3829	408.58	-33.5424	0.0156264	
8	-2.37601	408.581	-33.5495	0.0130105	
8	-2.37892	408.583	-33.5541	0.0215564	
8	-2.37794	408.583	-33.5544	0.0125124	
8	-3.32279	359.735	-27.8853	0.0137553	
8	-3.20227	359.804	-27.8574	0.0352582	
8	-3.14756	359.909	-27.8499	0.0871354	
8	-3.19329	359.96	-27.8528	0.0199244	
8	-3.24396	359.986	-27.8397	0.0301063	
8	-3.26353	360.024	-27.8292	0.0161727	
8	-3.25237	360.056	-27.8145	0.0203797	
8	-3.24814	360.062	-27.8419	0.0154378	
8	-3.23101	360.074	-27.8505	0.0116467	
8	-3.21705	360.063	-27.8563	0.011633	
8	-3.22087	360.05	-27.855	0.038871	
8	-3.2197	360.047	-27.8545	0.0210248	
8	-3.49597	354.122	-27.2829	0.028963	
8	-3.66824	354.476	-27.2356	0.0788769	
8	-3.98829	354.564	-27.2657	0.0633298	
8	-4.24697	354.525	-27.1539	0.0642377	
8	-4.33192	354.309	-27.1155	0.0480037	
8	-4.44887	354.16	-27.1843	0.0893646	
8	-4.40015	354.095	-27.2983	0.0502006	
8	-4.37358	354.057	-27.3958	0.0352679	
8	-4.38203	354.017	-27.4729	0.0236819	
8	-4.35704	354.027	-27.542	0.0259784	
8	-4.32785	354.029	-27.5949	0.0364421	
8	-4.32074	354.055	-27.6282	0.0198922	
8	-4.32386	354.083	-27.6475	0.0148037	
8	-4.33303	354.105	-27.663	0.0132558	
8	-4.33556	354.127	-27.6717	0.0158053	
8	-4.32305	354.118	-27.6803	0.018198	
8	-4.3234	354.125	-27.6718	0.0149578	
8	-4.32666	354.127	-27.6772	0.0124531	
8	-4.32921	354.129	-27.6775	0.0163325	
8	-4.32933	354.129	-27.6775	0.00733962	
8	-3.34304	342.167	-26.2828	0.044528	
8	-3.14625	342.685	-26.4401	0.12239	
8	-2.71511	342.735	-26.6217	0.0940264	
8	-2.43989	342.492	-26.76	0.102166	
8	-2.14339	342.584	-26.7633	0.0782843	
8	-1.89837	342.533	-26.7831	0.0853928	
8	-1.73603	342.437	-26.7739	0.0580214	
8	-1.65883	342.423	-26.6471	0.0398154	
8	-1.61214	342.425	-26.533	0.0434782	
8	-1.61958	342.423	-26.4366	0.0277575	
8	-1.65069	342.479	-26.3884	0.0320521	
8	-1.65262	342.525	-26.3436	0.0309703	
8	-1.6493	342.561	-26.3125	0.0174376	
8	-1.62226	342.589	-26.3246	0.0183642	
8	-1.59205	342.591	-26.3362	0.0182553	
8	-1.591	342.601	-26.3596	0.0123623	
8	-1.58848	342.606	-26.3794	0.0222287	
8	-1.59097	342.611	-26.3914	0.0104168	
8	-1.59016	342.603	-26.3974	0.00928981	
8	-1.58713	342.607	-26.4015	0.0185849	
8	-1.58833	342.609	-26.4013	0.0177215	
8	-3.45449	327.718	-24.5951	0.0346145	
8	-3.25607	327.881	-24.5229	0.128061	
8	-3.24259	328.054	-24.5295	0.0403776	
8	-3.15626	328.122	-24.6262	0.0710521	
8	-3.09747	328.086	-24.7006	0.0337679	
8	-3.06886	328.14	-24.7554	0.0311009	
8	-3.03209	328.152	-24.8079	0.0219634	
8	-3.03444	328.17	-24.8589	0.0158182	
8	-3.06546	328.174	-24.8244	0.0234931	
8	-3.05751	328.154	-24.8535	0.0172947	
8	-3.0287	328.152	-24.8515	0.0178914	
8	-3.00887	328.142	-24.8499	0.016877	
8	-2.9987	328.139	-24.8622	0.0107727	
8	-3.00838	328.14	-24.87	0.0150053	
8	-3.00792	328.14	-24.8625	0.0180924	
8	-3.00581	328.141	-24.8613	0.0214605	
8	-3.00581	328.141	-24.8613	0.000113243	
8	-3.0962	309.336	-22.7212	0.0186494	
8	-2.9996	309.481	-22.7318	0.0507067	
8	-2.92133	309.562	-22.8153	0.038515	
8	-2.95799	309.505	-22.9092	0.0299981	
8	-2.93552	309.41	-22.9146	0.0478399	
8	-2.87111	309.388	-22.896	0.0307256	
8	-2.90962	309.383	-22.9349	0.020154	
8	-2.9194	309.413	-22.9675	0.0222342	
8	-2.90427	309.438	-22.9472	0.0136127	
8	-2.90212	309.467	-22.9412	0.0194389	
8	-2.89331	309.468	-22.9206	0.0115481	
8	-2.90296	309.483	-22.9192	0.0205944	
8	-2.89931	309.49	-22.911	0.0204038	
8	-2.8994	309.485	-22.9105	0.0192423	
8	-2.89867	309.485	-22.91	0.0112111	
8	-2.44891	272.11	-18.8978	0.0278418	
8	-2.35168	272.325	-18.8	0.0615887	
8	-2.31093	272.521	-18.8644	0.0444995	
8	-2.33947	272.684	-18.9331	0.0363605	
8	-2.29592	272.726	-18.7918	0.0942444	
8	-2.22829	272.791	-18.7774	0.0293126	
8	-2.16337	272.826	-18.7534	0.0170014	
8	-2.14399	272.891	-18.745	0.0350267	
8	-2.11876	272.935	-18.7371	0.0157269	
8	-2.08468	272.911	-18.7241	0.0239991	
8	-2.08826	272.93	-18.6972	0.0146925	
8	-2.09377	272.947	-18.6768	0.0112064	
8	-2.09572	272.966	-18.664	0.0208632	
8	-2.08586	272.975	-18.672	0.0100475	
8	-2.08023	272.977	-18.6615	0.0287371	
8	-2.08024	272.974	-18.6626	0.0151622	
8	-2.08058	272.973	-18.6627	0.00971783	
8	-2.38918	250.019	-16.6695	0.0244224	
8	-2.6779	250.13	-16.7153	0.0731117	
8	-2.80081	250.331	-16.8171	0.0481785	
8	-2.85746	250.446	-16.998	0.0494032	
8	-2.9634	250.396	-17.1426	0.0430618	
8	-3.06239	250.307	-17.0609	0.0312105	
8	-3.15388	250.304	-16.9607	0.0326101	
8	-3.20094	250.26	-16.8652	0.0533046	
8	-3.1265	250.224	-16.8749	0.0217644	
8	-3.19426	250.206	-16.8887	0.028464	
8	-3.20045	250.215	-16.9443	0.070174	
8	-3.19435	250.2	-16.9643	0.0103872	
8	-3.18148	250.194	-16.9811	0.0125258	
8	-3.17732	250.188	-16.9968	0.0193908	
8	-3.17036	250.189	-17.005	0.0166806	
8	-3.17451	250.193	-17.0049	0.0138279	
8	-3.17265	250.193	-17.0061	0.0191839	
8	-3.24295	194.966	-11.093	0.00832936	
8	-3.04447	195.274	-11.271	0.161716	
8	-3.03326	195.329	-11.545	0.065891	
8	-3.1692	195.144	-11.555	0.0499225	
8	-3.2889	195.022	-11.4632	0.0448466	
8	-3.17904	194.992	-11.3464	0.0341983	
8	-3.11595	194.893	-11.2706	0.0585354	
8	-3.12327	194.829	-11.1894	0.0277105	
8	-3.178	194.772	-11.1525	0.0324566	
8	-3.23927	194.74	-11.1494	0.0210877	
8	-3.26585	194.709	-11.191	0.0271753	
8	-3.26235	194.669	-11.2116	0.0234471	
8	-3.24425	194.689	-11.1893	0.0207126	
8	-3.23473	194.664	-11.1879	0.018977	
8	-3.2235	194.658	-11.1733	0.0135697	
8	-3.23328	194.656	-11.1623	0.013151	
8	-3.23038	194.663	-11.1686	0.029305	
8	-3.22992	194.663	-11.1706	0.0189972	
8	-3.29836	195.045	-11.1275	2.905e-05	
8	-3.29836	195.045	-11.1275	0.00021804	
8	-3.29661	195.063	-11.1433	4.354e-05	
8	-3.29661	195.063	-11.1433	0.00020589	
8	-3.2966	195.063	-11.1433	0.000154146	
8	-3.29658	195.063	-11.1432	0.00252693	
8	-3.29832	195.045	-11.1275	8.37983e-05	
8	-3.29825	195.045	-11.1274	0.00415146	
8	-3.26593	188.738	-10.6173	0.100285	
8	-3.33605	188.881	-11.0584	0.344266	
8	-3.38728	188.957	-11.2348	0.098565	
8	-3.3353	189.065	-11.2887	0.0290521	
8	-3.31573	189.176	-11.2771	0.035473	
8	-3.35897	189.25	-11.2437	0.0428171	
8	-3.32946	189.292	-11.2885	0.02804	
8	-3.31269	189.287	-11.3395	0.0202064	
8	-3.32976	189.277	-11.3792	0.0188657	
8	-3.32017	189.276	-11.414	0.0647266	
8	-3.32052	189.287	-11.4193	0.0364233	
8	-3.31939	189.288	-11.4197	0.0163083	
8	-2.79747	159.398	-7.36077	0.0120117	
8	-2.76672	159.323	-7.49705	0.0417112	
8	-2.75243	159.359	-7.62244	0.0381351	
8	-2.78431	159.448	-7.67412	0.0437762	
8	-2.83555	159.506	-7.70077	0.0231718	
8	-2.85145	159.572	-7.71108	0.0349802	
8	-2.85192	159.616	-7.68393	0.0194032	
8	-2.87678	159.617	-7.64957	0.0196593	
8	-2.86375	159.594	-7.62843	0.036018	
8	-2.85913	159.6	-7.60998	0.0315559	
8	-2.86362	159.601	-7.61801	0.0116304	
8	-2.86734	159.604	-7.61985	0.0330417	
8	-2.44945	146.051	-5.91644	0.0409305	
8	-2.45089	146.355	-6.2455	0.127841	
8	-2.42882	146.683	-6.34554	0.0792777	
8	-2.48613	146.955	-6.29817	0.07496	
8	-2.47892	147.18	-6.3129	0.0511775	
8	-2.30499	147.178	-6.38651	0.0351201	
8	-2.1576	147.105	-6.38677	0.0382381	
8	-2.03727	147.053	-6.43255	0.0500711	
8	-2.05611	146.951	-6.40468	0.0530922	
8	-2.06487	146.876	-6.41668	0.0258686	
8	-2.12767	146.876	-6.42038	0.0244723	
8	-2.17285	146.87	-6.3982	0.0157333	
8	-2.20618	146.847	-6.4142	0.0170995	
8	-2.20776	146.856	-6.44895	0.0292857	
8	-2.18783	146.854	-6.46241	0.014068	
8	-2.17813	146.84	-6.4715	0.0212979	
8	-2.17769	146.843	-6.48282	0.0523705	
8	-1.83392	126.456	-3.67023	0.0354624	
8	-1.71996	126.832	-3.40488	0.0878076	
8	-1.42788	126.787	-3.13468	0.102909	
8	-1.54789	126.745	-2.84358	0.113535	
8	-1.67291	126.714	-2.65081	0.0548528	
8	-1.48585	126.681	-2.6219	0.0460941	
8	-1.41359	126.792	-2.53266	0.0407874	
8	-1.28852	126.809	-2.48982	0.0240429	
8	-1.17943	126.817	-2.53416	0.0292791	
8	-1.24251	126.875	-2.58647	0.0566473	
8	-1.26136	126.926	-2.54589	0.0176766	
8	-1.3037	126.967	-2.55011	0.0187629	
8	-1.325	127.005	-2.57536	0.0165291	
8	-1.36364	127.015	-2.58885	0.0229477	
8	-1.39487	127.023	-2.58595	0.0120227	
8	-1.40888	127.042	-2.60089	0.0108802	
8	-1.42464	127.027	-2.59147	0.0116843	
8	-1.41126	127.015	-2.58669	0.0194282	
8	-1.40241	127.012	-2.59506	0.01136	
8	-1.39911	127.018	-2.60055	0.0182877	
8	-1.39954	127.017	-2.59718	0.0214574	
8	-1.39954	127.017	-2.59724	0.00352114	
8	-1.65844	122.708	-3.67873	0.0604518	
8	-1.44891	123.267	-4.0896	0.242525	
8	-1.44397	123.641	-4.43608	0.130116	
8	-1.68156	123.905	-4.62115	0.0882082	
8	-1.86606	124.147	-4.74563	0.0887563	
8	-1.93896	124.353	-4.88864	0.0981497	
8	-1.90715	124.442	-5.05318	0.0484371	
8	-1.93031	124.568	-5.14242	0.0355343	
8	-1.91117	124.678	-5.21384	0.0389875	
8	-2.009	124.674	-5.25981	0.0235535	
8	-2.09589	124.703	-5.28126	0.0310655	
8	-2.16024	124.732	-5.25194	0.0214341	
8	-2.20498	124.76	-5.21361	0.0222256	
8	-2.21359	124.71	-5.19548	0.0185038	
8	-2.24831	124.72	-5.16879	0.0204197	
8	-2.24609	124.755	-5.17891	0.0165732	
8	-2.22327	124.768	-5.16621	0.0128304	
8	-2.20588	124.784	-5.16244	0.0139083	
8	-2.19331	124.778	-5.1754	0.0284085	
8	-2.18678	124.785	-5.17503	0.0175602	
8	-2.18605	124.788	-5.17238	0.0197912	
8	-2.18618	124.789	-5.17254	0.00824487	
8	-1.21256	95.25	-1.03558	0.18572	
8	-2.07107	96.5648	-0.883981	0.275751	
8	-3.28941	96.1892	-1.16587	0.291323	
8	-3.79664	95.4071	-1.59152	0.222095	
8	-4.05985	95.1906	-2.3335	0.212455	
8	-4.26571	95.7701	-2.43852	0.142119	
8	-4.56596	96.0111	-2.75714	0.114397	
8	-4.74854	96.0952	-3.1071	0.0814119	
8	-4.68494	96.347	-3.32308	0.0734794	
8	-4.58285	96.4713	-3.09267	0.0714868	
8	-4.56473	96.6391	-3.24499	0.0452344	
8	-4.59586	96.5519	-3.41628	0.0586901	
8	-4.65697	96.5687	-3.55683	0.0380216	
8	-4.72501	96.5034	-3.6452	0.0280336	
8	-4.75294	96.5183	-3.7523	0.0313895	
8	-4.79641	96.5722	-3.81414	0.0312971	
8	-4.77329	96.6047	-3.87793	0.0199189	
8	-4.7567	96.6593	-3.84767	0.0341547	
8	-4.76379	96.6836	-3.80717	0.0177892	
8	-4.77557	96.7117	-3.78189	0.0253913	
8	-4.76049	96.7247	-3.80306	0.0125425	
8	-4.74334	96.7136	-3.816	0.0191109	
8	-4.74104	96.7155	-3.83299	0.0143717	
8	-4.75323	96.7164	-3.83486	0.0140247	
8	-4.75743	96.7198	-3.8292	0.0139365	
8	-4.76071	96.7187	-3.82758	0.0102214	
8	-4.7599	96.7175	-3.82704	0.0160812	
8	-0.193767	71.6668	-0.454361	0.0224214	
8	0.0544986	71.6802	-0.318642	0.0506398	
8	0.0254495	71.4419	-0.270034	0.0717347	
8	-0.10877	71.4163	-0.406015	0.0609347	
8	-0.159099	71.2755	-0.38564	0.046046	
8	-0.272094	71.2649	-0.427641	0.0564477	
8	-0.28697	71.3005	-0.505727	0.0247563	
8	-0.298343	71.3675	-0.533419	0.028087	
8	-0.248879	71.388	-0.557386	0.0262741	
8	-0.234696	71.4189	-0.58829	0.024751	
8	-0.217476	71.4308	-0.616385	0.0176126	
8	-0.19111	71.4221	-0.614136	0.0147102	
8	-0.177075	71.414	-0.598868	0.0174654	
8	-0.180561	71.4131	-0.583232	0.0478026	
8	-0.182266	71.4135	-0.582695	0.0173605	
8	-0.0942823	71.1627	-0.589269	0.0381129	
8	0.428714	71.2195	-0.468816	0.164315	
8	0.437128	70.854	-0.304926	0.0967547	
8	0.54181	70.5857	-0.159173	0.0837	
8	0.560311	70.5402	-0.154527	0.00899729	
8	0.655139	70.3125	-0.169551	0.0462077	
8	0.626682	70.1014	-0.165912	0.0595184	
8	0.534025	69.9599	-0.140514	0.0461135	
8	0.422169	69.8905	-0.188332	0.038756	
8	0.404509	70.0041	-0.19779	0.0259934	
8	0.366359	70.0183	-0.288664	0.0357328	
8	0.331616	69.9584	-0.326739	0.020604	
8	0.286307	69.9562	-0.27622	0.0181959	
8	0.253463	69.931	-0.234824	0.0237014	
8	0.221337	69.9085	-0.260737	0.0205873	
8	0.188075	69.8957	-0.273252	0.0224554	
8	0.163558	69.8908	-0.286949	0.0165508	
8	0.155615	69.9073	-0.299499	0.0161922	
8	0.141706	69.9142	-0.294288	0.0200091	
8	0.132196	69.9129	-0.295842	0.0138225	
8	0.127336	69.9129	-0.2983	0.0149584	
8	0.127284	69.9144	-0.299385	0.0174145	
8	0.572422	70.5346	-0.139829	4.335e-05	
8	0.572422	70.5346	-0.139827	0.00020374	
8	0.582369	70.5392	-0.139262	2.905e-05	
8	0.582367	70.5392	-0.139265	0.00021804	
8	0.582352	70.5392	-0.139246	0.000337445	
8	0.582303	70.5392	-0.139206	0.00234597	
8	0.572502	70.5347	-0.13975	0.00353988	
8	-0.218248	69.4456	-0.426429	0.0130124	
8	-0.147387	69.4663	-0.324294	0.03371	
8	-0.048747	69.4504	-0.291629	0.0341432	
8	-0.0767968	69.4966	-0.357363	0.0191971	
8	-0.046984	69.5432	-0.407265	0.0252047	
8	-0.0783802	69.5887	-0.381123	0.0238561	
8	-0.0641662	69.6306	-0.403191	0.0183769	
8	-0.0902637	69.6621	-0.401201	0.0136427	
8	-0.108278	69.6922	-0.40296	0.0196871	
8	-0.131341	69.7053	-0.408472	0.0145427	
8	-0.135439	69.695	-0.427033	0.0161064	
8	-0.148032	69.693	-0.436511	0.0117605	
8	-0.149972	69.6917	-0.448219	0.0114151	
8	-0.14841	69.6905	-0.456215	0.0219004	
8	-0.147866	69.6912	-0.458308	0.0196391	
8	0.292491	21.4811	-0.11106	0.0249893	
8	0.558041	21.7355	-0.0775069	0.084009	
8	0.405984	21.995	-0.0425592	0.0746657	
8	0.218859	21.9393	0.107715	0.0729925	
8	0.268725	22.0606	-0.034169	0.0438475	
8	0.373056	22.1552	-0.115926	0.0919125	
8	0.4483	22.2163	-0.0791048	0.0343766	
8	0.440556	22.2061	0.00357331	0.0336549	
8	0.414829	22.162	0.044385	0.0241366	
8	0.374923	22.1339	0.0230404	0.0302885	
8	0.374656	22.0973	0.00905304	0.0190436	
8	0.35517	22.1213	0.0050858	0.0237435	
8	0.333767	22.1164	0.0038238	0.0182772	
8	0.319935	22.1169	0.0108345	0.0153442	
8	0.312225	22.1239	0.0102778	0.0113283	
8	0.306639	22.1277	0.0100467	0.0135684	
8	0.30501	22.13	0.0113953	0.0193842	
8	0.304939	22.13	0.0115299	0.00399555	
8	0.0540393	4.79001	0.0199086	0.0105204	
8	0.108136	4.91158	0.0543882	0.0485224	
8	0.200102	4.85806	0.0648481	0.0246079	
8	0.283243	4.81926	0.054771	0.0310291	
8	0.327007	4.86878	0.0898702	0.0281332	
8	0.368289	4.91205	0.0951196	0.0211596	
8	0.395998	4.87265	0.107165	0.024045	
8	0.42904	4.85305	0.111679	0.0212828	
8	0.441374	4.87437	0.128425	0.0228685	
8	0.459573	4.87197	0.138739	0.0252946	
8	0.469524	4.86676	0.143727	0.0188266	
8	0.467702	4.86079	0.144453	0.0248864	
8	0.467308	4.86075	0.14382	0.0103198	
9	-0.0988722	11.7405	0.0720795	2.1139	
9	-0.386426	27.8102	0.200915	2.60364	
9	-0.423683	29.9281	0.217088	0.333554	
9	-0.590653	45.4537	0.284512	2.96429	
9	-0.937614	93.0601	0.307553	8.50768	
9	-0.961257	99.6852	0.303201	1.15882	
9	-0.916325	114.183	0.278411	2.95305	
9	-0.921671	117.051	0.269236	0.46166	
9	-0.939942	140.088	0.166283	4.20926	
9	-1.03441	144.518	0.160824	0.639491	
9	-2.38827	197.459	0.460801	9.22932	
9	-2.42778	217.064	0.729478	3.44216	
9	-2.41519	220.1	0.843216	0.508621	
9	-2.40784	221.694	0.893266	0.249203	
9	-2.43558	251.822	0.949776	5.83929	
9	-2.43324	252.756	0.918641	0.347693	
9	-1.34546	334.769	-4.82752	15.2617	
9	-0.0925713	366.878	-6.84082	6.02267	
9	0.704884	437.471	-8.85061	13.3974	
9	0.495891	472.496	-9.74145	7.07728	
9	0.473392	474.381	-9.79259	0.443914	
9	0.204335	500	-10.3923	5.26676	
9	0.337953	474.503	-9.85027	0.0264845	
9	0.089131	474.73	-9.9746	0.0799472	
9	-0.0908575	474.703	-10.208	0.0755768	
9	-0.132151	474.721	-10.4429	0.0474769	
9	-0.0979383	474.521	-10.422	0.0597026	
9	-0.223881	474.473	-10.3304	0.0705016	
9	-0.183291	474.448	-10.2238	0.0249877	
9	-0.12183	474.428	-10.1455	0.0247221	
9	-0.0953859	474.348	-10.1685	0.0221104	
9	-0.119248	474.277	-10.1643	0.0230621	
9	-0.12198	474.322	-10.2076	0.0196976	
9	-0.13026	474.345	-10.2545	0.0148945	
9	-0.111444	474.387	-10.2525	0.0542436	
9	-0.11019	474.392	-10.2301	0.0118243	
9	-0.102593	474.383	-10.2156	0.0170093	
9	-0.0918794	474.387	-10.2099	0.0143965	
9	-0.0904363	474.392	-10.2032	0.0177537	
9	-0.0876066	474.392	-10.2047	0.0188488	
9	-0.0874919	474.392	-10.2046	0.00500184	
9	0.505034	472.518	-9.80059	0.00581283	
9	0.48759	472.535	-9.92895	0.0326418	
9	0.562433	472.562	-10.0051	0.0569707	
9	0.568383	472.585	-10.0785	0.0237687	
9	0.51725	472.568	-10.1135	0.0281285	
9	0.4854	472.529	-10.107	0.0746293	
9	0.480257	472.52	-10.0908	0.0221369	
9	0.469848	472.52	-10.0856	0.015805	
9	0.464844	472.524	-10.0844	0.0108692	
9	0.461849	472.523	-10.0827	0.0185451	
9	0.462087	472.523	-10.0826	0.00690356	
9	-0.158595	366.95	-6.8113	0.0153772	
9	-0.300393	367.065	-6.74454	0.0527425	
9	-0.337183	367.165	-6.62784	0.0405667	
9	-0.401552	367.261	-6.56491	0.0669441	
9	-0.319984	367.235	-6.59382	0.0281346	
9	-0.282858	367.206	-6.65156	0.0319045	
9	-0.280277	367.154	-6.67793	0.0235079	
9	-0.280229	367.169	-6.72198	0.0198261	
9	-0.257616	367.168	-6.75204	0.0158625	
9	-0.250757	367.138	-6.75719	0.0237263	
9	-0.233458	367.129	-6.7476	0.0136622	
9	-0.23377	367.114	-6.739	0.0136242	
9	-0.242596	367.111	-6.73106	0.0118755	
9	-0.244987	367.119	-6.72966	0.0155545	
9	-0.248554	367.118	-6.73098	0.0267565	
9	-2.40741	252.816	0.981515	0.0455934	
9	-2.4499	252.953	1.05456	0.0353849	
9	-2.44265	252.994	1.18537	0.036412	
9	-2.44198	253.031	1.29354	0.0341346	
9	-2.37545	252.992	1.34661	0.0202969	
9	-2.33631	252.92	1.35542	0.0356371	
9	-2.28162	252.912	1.38568	0.0245546	
9	-2.25685	252.891	1.42487	0.019676	
9	-2.26671	252.887	1.46518	0.0139454	
9	-2.28772	252.884	1.49374	0.0164081	
9	-2.29918	252.908	1.50406	0.0202585	
9	-2.28366	252.919	1.49434	0.020158	
9	-2.28546	252.929	1.48455	0.020285	
9	-2.28977	252.935	1.48198	0.0158151	
9	-2.28791	252.935	1.4843	0.0234226	
9	-2.38432	251.888	0.958953	0.0173644	
9	-2.29181	252.016	0.981531	0.0455692	
9	-2.21445	252.027	1.08537	0.0374122	
9	-2.18481	252.005	1.18539	0.0275807	
9	-2.14036	252.072	1.22599	0.0313472	
9	-2.10416	252.031	1.27386	0.0344392	
9	-2.12941	252.04	1.32189	0.0182997	
9	-2.10128	252.03	1.35716	0.00979365	
9	-2.07404	251.999	1.36185	0.0294094	
9	-2.08422	251.982	1.38337	0.011828	
9	-2.0981	251.986	1.40328	0.0161953	
9	-2.10575	251.97	1.40963	0.0114513	
9	-2.1176	251.977	1.41496	0.0208579	
9	-2.1144	251.977	1.40767	0.0120966	
9	-2.11005	251.977	1.4071	0.0173417	
9	-2.11084	251.977	1.40742	0.0112175	
9	-2.44876	221.722	0.924894	0.0165518	
9	-2.51104	221.705	1.0195	0.0292556	
9	-2.59149	221.682	0.970938	0.030073	
9	-2.66922	221.674	0.986471	0.019764	
9	-2.71049	221.668	0.931523	0.0192399	
9	-2.67331	221.667	0.885761	0.0210911	
9	-2.63622	221.672	0.854677	0.0219213	
9	-2.61358	221.69	0.828961	0.0211359	
9	-2.62474	221.662	0.830125	0.0176445	
9	-2.60326	221.656	0.835093	0.0107331	
9	-2.59554	221.657	0.817589	0.0218168	
9	-2.58862	221.655	0.808361	0.0107851	
9	-2.58394	221.652	0.814694	0.0151616	
9	-2.58121	221.655	0.813784	0.012015	
9	-2.58055	221.654	0.81477	0.0142967	
9	-2.53164	220.167	0.841709	0.0257163	
9	-2.64225	220.399	0.786635	0.0638245	
9	-2.64793	220.603	0.855051	0.0540817	
9	-2.79568	220.692	0.894317	0.0450418	
9	-2.85588	220.604	0.79355	0.0461985	
9	-2.80292	220.541	0.711434	0.0394366	
9	-2.85144	220.464	0.730206	0.0420564	
9	-2.89966	220.422	0.758304	0.0294263	
9	-2.8879	220.408	0.809422	0.0245475	
9	-2.90309	220.425	0.845789	0.050462	
9	-2.91081	220.443	0.855323	0.0205621	
9	-2.89658	220.447	0.85459	0.016158	
9	-2.90232	220.446	0.862178	0.0325712	
9	-2.90303	220.447	0.862117	0.0130965	
9	-2.38727	217.105	0.673596	0.020479	
9	-2.32912	217.158	0.54655	0.0766948	
9	-2.28082	217.192	0.464583	0.0310613	
9	-2.26112	217.136	0.406741	0.0221943	
9	-2.196	217.119	0.428452	0.0332047	
9	-2.17569	217.08	0.459553	0.0275847	
9	-2.19037	217.097	0.493603	0.0185671	
9	-2.18566	217.112	0.522965	0.0375519	
9	-2.19802	217.108	0.53635	0.00787359	
9	-2.20791	217.112	0.54783	0.0147889	
9	-2.21799	217.115	0.551255	0.0179287	
9	-2.21663	217.12	0.549156	0.0194468	
9	-2.21678	217.12	0.550089	0.0124353	
9	-2.44877	197.468	0.463542	0.0160728	
9	-2.56785	197.447	0.493127	0.0371503	
9	-2.54984	197.364	0.549615	0.0405784	
9	-2.61146	197.337	0.588895	0.0289815	
9	-2.61599	197.287	0.626952	0.0238534	
9	-2.66399	197.27	0.62948	0.0183933	
9	-2.68052	197.292	0.597246	0.0217587	
9	-2.68184	197.272	0.570744	0.0166085	
9	-2.68018	197.275	0.544534	0.0192284	
9	-2.68987	197.267	0.559531	0.0112262	
9	-2.70174	197.259	0.555892	0.0225481	
9	-2.70715	197.254	0.559551	0.0225706	
9	-2.70542	197.253	0.559615	0.0178688	
9	-0.949359	144.603	0.143332	0.0220728	
9	-0.74311	144.696	0.100593	0.0556459	
9	-0.675642	144.857	0.0244999	0.0900928	
9	-0.621895	144.906	-0.0829477	0.0323713	
9	-0.632022	144.924	-0.190376	0.0354394	
9	-0.624194	144.888	-0.27071	0.0218992	
9	-0.628384	144.837	-0.327169	0.0269398	
9	-0.635996	144.792	-0.368713	0.0239148	
9	-0.684111	144.779	-0.373358	0.0206217	
9	-0.721126	144.781	-0.389836	0.0216765	
9	-0.71133	144.766	-0.36374	0.0198216	
9	-0.701401	144.77	-0.342645	0.0107371	
9	-0.715103	144.784	-0.341002	0.0154364	
