6	-17.6093	-85.1274	109.89	0.0865658	
6	-17.2102	-85.251	110.029	0.109448	
6	-16.9997	-84.9735	110.057	0.12145	
6	-16.9731	-84.7308	110.126	0.203634	
6	-16.9734	-84.7126	110.237	0.0475782	
6	-16.9784	-84.6901	110.317	0.0195167	
6	-16.9633	-84.6965	110.389	0.0246583	
6	-16.9318	-84.7471	110.4	0.0276998	
6	-16.9032	-84.7845	110.404	0.013817	
6	-16.8932	-84.8233	110.413	0.0129979	
6	-16.8771	-84.7922	110.419	0.0164952	
6	-16.8792	-84.7663	110.407	0.053452	
6	-16.888	-84.7607	110.405	0.01334	
6	-16.8866	-84.7614	110.412	0.0140006	
6	-16.8891	-84.7624	110.412	0.0207771	
6	-48.2703	-56.7302	111.078	1.462e-05	
6	-91.0306	-122.575	88.3863	4.335e-05	
6	-39.0627	-109.008	59.9627	1.462e-05	
6	35.335	-95.3478	-38.062	7.221e-05	
6	35.335	-95.3478	-38.062	0.00021823	
6	35.335	-95.3478	-38.062	0.00020374	
6	35.335	-95.3478	-38.062	0.000496487	
6	35.335	-95.3479	-38.062	0.00218693	
6	35.3517	-95.3404	-38.0858	0.0252751	
6	35.3788	-95.3131	-38.122	0.0198784	
6	35.4173	-95.2939	-38.1158	0.0358352	
6	35.4087	-95.2852	-38.0903	0.0127785	
6	35.4302	-95.2838	-38.0811	0.0189186	
6	35.4138	-95.2848	-38.0833	0.0155306	
6	35.4191	-95.2785	-38.0911	0.0131565	
6	35.4121	-95.2793	-38.0899	0.0173523	
6	35.4098	-95.279	-38.0891	0.0206798	
6	-39.0627	-109.008	59.9628	0.000313693	
6	-39.0626	-109.007	59.963	0.0050705	
6	-91.0306	-122.575	88.3863	0.00020608	
6	-91.0542	-122.561	88.3869	5.778e-05	
6	-91.0542	-122.561	88.3869	8.8191e-05	
6	-91.0542	-122.561	88.3869	0.000130039	
6	-91.0542	-122.561	88.3869	3.742e-05	
6	-91.0542	-122.561	88.3869	7.79331e-05	
6	-91.0542	-122.561	88.3869	0.00253681	
6	-91.0323	-122.576	88.3878	0.000812124	
6	-91.0337	-122.582	88.3947	0.0302969	
6	-91.033	-122.583	88.3949	0.0141313	
6	-48.3076	-56.6845	111.083	0.0116769	
6	-48.3918	-56.6087	111.085	0.0474676	
6	-48.4346	-56.5352	111.09	0.0304813	
6	-48.4273	-56.4678	111.081	0.0214121	
6	-48.4633	-56.4383	111.114	0.0713914	
6	-48.4732	-56.4327	111.137	0.0142599	
6	-48.4851	-56.4483	111.131	0.0117821	
6	-48.5015	-56.4488	111.132	0.0117696	
6	-48.5012	-56.4611	111.133	0.0164703	
6	-48.4969	-56.4616	111.139	0.0137264	
6	-48.4989	-56.4637	111.138	0.0175655	
6	-48.4992	-56.4635	111.138	0.00658171	
6	136.961	-222.193	107.144	1.462e-05	
6	220.246	-264.712	-1.33934	2.905e-05	
6	207.948	-250.361	9.61346	2.924e-05	
6	231.923	-76.5663	-71.7927	5.772e-05	
6	231.923	-76.5663	-71.7927	1.59585e-05	
6	231.923	-76.5663	-71.7927	0.000202272	
6	231.923	-76.5663	-71.7927	0.00021823	
6	231.923	-76.5663	-71.7928	0.00268342	
6	231.914	-76.5581	-71.8045	0.0036145	
6	231.901	-76.532	-71.828	0.0198164	
6	231.923	-76.5397	-71.846	0.0519253	
6	231.927	-76.5343	-71.8542	0.00943846	
6	231.929	-76.5374	-71.8475	0.020046	
6	231.928	-76.5365	-71.8487	0.0199272	
6	207.948	-250.361	9.61346	0.00022019	
6	207.947	-250.361	9.61482	0.00485664	
6	207.946	-250.361	9.61844	0.0171265	
6	207.946	-250.361	9.61891	0.00884305	
6	220.246	-264.712	-1.33934	0.000104387	
6	220.246	-264.712	-1.33934	0.000115993	
6	220.275	-264.721	-1.36553	0.0100558	
6	220.345	-264.726	-1.40222	0.0289251	
6	220.323	-264.676	-1.4344	0.0265093	
6	220.288	-264.688	-1.39968	0.019671	
6	220.288	-264.725	-1.41723	0.0175763	
6	220.292	-264.756	-1.43177	0.0203295	
6	220.274	-264.764	-1.44739	0.0137976	
6	220.264	-264.76	-1.46514	0.016102	
6	220.254	-264.749	-1.46696	0.0092036	
6	220.256	-264.751	-1.45539	0.0128146	
6	220.258	-264.744	-1.4528	0.0137999	
6	220.257	-264.744	-1.45644	0.013183	
6	220.258	-264.745	-1.45733	0.0131999	
6	136.966	-222.206	107.158	0.0036584	
6	136.967	-222.239	107.186	0.0163248	
6	136.957	-222.261	107.211	0.0105332	
6	136.962	-222.281	107.188	0.0164134	
6	136.973	-222.301	107.177	0.0155013	
6	136.981	-222.286	107.169	0.0161067	
6	136.993	-222.289	107.162	0.0135227	
6	136.988	-222.296	107.167	0.0175384	
6	136.989	-222.294	107.17	0.0144766	
6	136.989	-222.294	107.169	0.0124707	
6	68.3873	-85.7242	177.258	2.892e-05	
6	58.8795	-90.1274	166.564	4.367e-05	
6	61.3282	-96.102	169.972	5.772e-05	
6	61.3282	-96.102	169.972	2.11349e-05	
6	61.3282	-96.102	169.972	0.000197095	
6	61.3282	-96.102	169.972	4.4517e-05	
6	61.3282	-96.102	169.972	0.000173713	
6	61.3282	-96.102	169.972	0.000160011	
6	61.3282	-96.102	169.972	0.00252341	
6	61.3319	-96.101	169.974	0.00246717	
6	61.3418	-96.0994	169.982	0.0436302	
6	61.3419	-96.0999	169.983	0.0120489	
6	58.8795	-90.1274	166.564	0.000104774	
6	58.8795	-90.1274	166.564	0.000115606	
6	58.8795	-90.1274	166.564	4.938e-05	
6	58.8794	-90.1275	166.564	0.000532222	
6	58.8792	-90.1279	166.563	0.0107812	
6	68.3881	-85.7244	177.258	0.000233669	
6	68.3904	-85.7255	177.261	0.0136307	
6	68.3913	-85.7249	177.262	0.0129636	
6	-15.839	-49.354	66.2383	5.791e-05	
6	-15.839	-49.354	66.2383	1.58384e-05	
6	-15.839	-49.354	66.2383	0.000202202	
6	-15.839	-49.354	66.2383	0.00021823	
6	-15.839	-49.354	66.2383	0.000396679	
6	-15.839	-49.354	66.2384	0.00228674	
6	-15.8389	-49.354	66.2383	0.000178219	
6	-15.8388	-49.354	66.2383	0.00359408	
6	-80.425	-170.802	212.319	1.462e-05	
6	-80.537	-170.818	212.268	1.462e-05	
6	-67.477	-187.322	181.428	1.462e-05	
6	-67.0037	-167.398	194.779	8.696e-05	
6	-67.0037	-167.398	194.779	6.60174e-05	
6	-67.0037	-167.398	194.779	0.000154363	
6	-67.0037	-167.398	194.779	0.00021823	
6	-67.0037	-167.398	194.779	4.938e-05	
6	-67.0037	-167.398	194.779	5.191e-05	
6	-67.0037	-167.398	194.779	1.28125e-05	
6	-67.0037	-167.398	194.779	0.00253793	
6	-67.0042	-167.389	194.779	0.00189349	
6	-66.9928	-167.372	194.772	0.0194264	
6	-67.0078	-167.371	194.771	0.0378105	
6	-67.0099	-167.373	194.773	0.0147584	
6	-67.0105	-167.373	194.773	0.00940295	
6	-67.4767	-187.323	181.427	0.0008303	
6	-67.4759	-187.326	181.42	0.0163969	
6	-67.4742	-187.328	181.42	0.0144095	
6	-67.4742	-187.328	181.42	0.00658805	
6	-80.5388	-170.817	212.267	0.000349099	
6	-80.5434	-170.813	212.269	0.0281317	
6	-80.5432	-170.814	212.268	0.0073073	
6	-80.4241	-170.805	212.324	0.0017529	
6	-80.4232	-170.817	212.334	0.0119455	
6	-80.4202	-170.822	212.343	0.0121872	
6	-80.4225	-170.826	212.35	0.0276515	
6	-80.4232	-170.825	212.349	0.0114156	
6	-15.7531	-46.8217	62.8391	7.253e-05	
6	-15.7531	-46.8217	62.8391	0.00021804	
6	-15.7531	-46.8217	62.8391	0.00021823	
6	-15.7531	-46.8217	62.8391	5.172e-05	
6	-15.7531	-46.8217	62.839	0.000198821	
6	-15.7531	-46.8216	62.839	0.00241826	
6	-15.7536	-46.82	62.8448	0.00241298	
6	-15.7534	-46.818	62.8608	0.0174013	
6	-15.7504	-46.8152	62.8703	0.0094842	
6	-15.7524	-46.8097	62.8747	0.0153191	
6	-15.755	-46.8096	62.873	0.0154241	
6	-15.7548	-46.81	62.8732	0.00781335	
6	-11.6644	-42.1474	52.7072	0.0197727	
6	-11.8348	-42.206	52.8394	0.0498223	
6	-12.0177	-42.2161	52.798	0.0605831	
6	-12.1551	-42.22	52.8482	0.0481674	
6	-12.2054	-42.2454	52.949	0.039857	
6	-12.172	-42.2138	52.8699	0.0315795	
6	-12.1463	-42.2687	52.912	0.0278131	
6	-12.1246	-42.2146	52.9229	0.0184294	
6	-12.0843	-42.2348	52.9449	0.0149173	
6	-12.1072	-42.2642	52.9669	0.0278314	
6	-12.1302	-42.2812	52.9542	0.0228749	
6	-12.135	-42.301	52.9447	0.0176774	
6	-12.1324	-42.3166	52.942	0.0180305	
6	-12.1347	-42.3166	52.9321	0.0151341	
6	-12.1399	-42.3161	52.9305	0.0139632	
6	-12.1409	-42.3165	52.9322	0.0182549	
6	-8.66879	-38.6761	46.8108	0.060608	
6	-8.61892	-38.0395	47.3276	0.174108	
6	-9.16463	-37.6775	47.4299	0.137817	
6	-9.57323	-37.447	47.1602	0.0943211	
6	-9.85891	-37.1231	47.0009	0.0905747	
6	-10.0294	-36.783	47.0608	0.0803332	
6	-9.73851	-36.6722	46.9831	0.0686264	
6	-9.55416	-36.6796	46.7882	0.0683385	
6	-9.52456	-36.6812	47.0038	0.0591454	
6	-9.62128	-36.5617	47.0885	0.0445958	
6	-9.69868	-36.614	46.9771	0.0460572	
6	-9.66942	-36.7065	47.0403	0.0266369	
6	-9.59237	-36.7619	47.0707	0.0246061	
6	-9.58967	-36.8386	47.108	0.0252445	
6	-9.52284	-36.8324	47.1324	0.027968	
6	-9.50298	-36.8235	47.185	0.0214301	
6	-9.50138	-36.8429	47.2273	0.027463	
6	-9.48648	-36.8675	47.2463	0.081712	
6	-9.48981	-36.8661	47.2502	0.0299272	
6	-9.48978	-36.8661	47.2502	0.00198139	
6	-10.6163	-47.2595	58.4689	2.892e-05	
6	77.8964	-126.861	100.395	2.905e-05	
6	74.1193	-133.201	109.321	1.462e-05	
6	87.6519	-200.379	182.186	2.905e-05	
6	90.0815	-205.475	184.617	4.367e-05	
6	92.0906	-201.758	181.283	1.462e-05	
6	86.4228	-205	170.249	7.24e-05	
6	86.4228	-205	170.249	0.00021823	
6	86.4228	-205	170.249	0.00020355	
6	86.4227	-205	170.249	0.00268342	
6	86.4182	-204.996	170.246	0.00233458	
6	86.408	-204.983	170.238	0.0282122	
6	86.4077	-204.974	170.236	0.0123035	
6	86.4036	-204.974	170.233	0.0139456	
6	86.4028	-204.975	170.232	0.0167867	
6	92.0907	-201.758	181.283	0.000366358	
6	92.0913	-201.757	181.283	0.0102959	
6	90.0815	-205.475	184.617	0.00021804	
6	90.0815	-205.475	184.617	5.172e-05	
6	90.0818	-205.475	184.619	0.000912412	
6	90.0837	-205.472	184.623	0.0175639	
6	90.085	-205.472	184.624	0.0156293	
6	87.6519	-200.379	182.186	0.00022038	
6	87.6519	-200.379	182.186	0.000221827	
6	87.6519	-200.378	182.186	0.00182613	
6	74.1193	-133.201	109.321	2.0573e-05	
6	74.1192	-133.201	109.321	0.00334085	
6	77.8964	-126.861	100.395	0.00022038	
6	77.8971	-126.862	100.395	0.000314686	
6	77.8994	-126.863	100.394	0.0182932	
6	77.8995	-126.863	100.394	0.00306935	
6	-10.6171	-47.2596	58.4696	0.0016135	
6	-10.6191	-47.26	58.4719	0.0202243	
6	-10.619	-47.26	58.4719	0.00283453	
6	-18.0413	-71.0484	79.1889	1.462e-05	
6	-0.806464	-70.2436	103.133	2.905e-05	
6	-36.2391	-97.112	3.04445	5.81e-05	
6	-31.525	-100.839	-12.8571	1.462e-05	
6	-28.4603	-94.6896	-9.84409	2.905e-05	
6	-11.9927	-83.0618	38.3245	4.348e-05	
6	28.9456	-75.2594	64.2761	2.905e-05	
6	75.391	-38.8249	78.321	8.683e-05	
6	63.618	-34.6639	79.495	1.462e-05	
6	54.066	-46.7331	88.0107	0.00010151	
6	54.066	-46.7331	88.0107	0.00022038	
6	54.066	-46.7331	88.0107	0.00020589	
6	54.066	-46.7331	88.0107	3.508e-05	
6	54.066	-46.7332	88.0106	5.29252e-05	
6	54.066	-46.7332	88.0106	0.00256181	
6	54.0675	-46.736	88.0096	0.00162231	
6	54.0723	-46.7443	88.0069	0.0182486	
6	54.0756	-46.7469	88.0058	0.0250237	
6	54.0755	-46.7469	88.0058	0.00348715	
6	63.618	-34.6639	79.495	0.000252124	
6	63.618	-34.6638	79.4949	0.00339737	
6	75.391	-38.8249	78.321	0.00020374	
6	75.391	-38.8249	78.321	0.00021804	
6	75.391	-38.8249	78.321	5.191e-05	
6	75.391	-38.8249	78.321	1.90418e-05	
6	75.391	-38.8248	78.321	0.00259804	
6	75.3916	-38.8249	78.321	0.000715496	
6	75.3934	-38.8247	78.321	0.0170104	
6	28.9456	-75.2594	64.2761	0.00022038	
6	28.9456	-75.2594	64.2761	4.66424e-05	
6	28.9456	-75.2595	64.2761	0.00118542	
6	-11.9927	-83.0618	38.3245	0.00022038	
6	-11.9927	-83.0618	38.3245	4.957e-05	
6	-11.9927	-83.0618	38.3246	1.4875e-05	
6	-11.9928	-83.0618	38.3246	0.00229257	
6	-28.4603	-94.6896	-9.84409	1.01562e-05	
6	-28.4603	-94.6896	-9.84409	0.000210224	
6	-28.4603	-94.6896	-9.84412	0.000116606	
6	-28.4604	-94.6895	-9.84421	0.00352391	
6	-31.525	-100.84	-12.8582	0.00081027	
6	-31.5253	-100.841	-12.8616	0.0148188	
6	-31.5257	-100.84	-12.8615	0.0103884	
6	-36.2391	-97.1119	3.04446	0.00021804	
6	-36.2391	-97.1119	3.04445	0.00022038	
6	-36.2391	-97.1119	3.04446	0.000243127	
6	-36.2391	-97.1119	3.04449	0.00243795	
6	-36.2391	-97.112	3.04446	2.18521e-05	
6	-36.2391	-97.112	3.04447	0.00113625	
6	-0.806464	-70.2436	103.133	0.00022038	
6	-0.808193	-70.2506	103.132	0.00328497	
6	-0.818448	-70.2698	103.125	0.0110997	
6	-0.804963	-70.2754	103.113	0.0448793	
6	-0.804479	-70.2775	103.11	0.0182782	
6	-0.804477	-70.2782	103.11	0.0100464	
6	-18.044	-71.0507	79.1898	0.0296484	
6	-18.046	-71.052	79.1912	0.0174302	
6	-18.046	-71.0521	79.1913	0.00413813	
6	-33.1593	-248.621	220.862	4.354e-05	
6	-55.1802	-317.084	339.988	1.462e-05	
6	-156.28	-231.931	306.696	1.462e-05	
6	-147.971	-233.548	297.282	2.905e-05	
6	-130.989	-239.882	326.432	2.905e-05	
6	-98.1141	-242.164	302.516	1.462e-05	
6	-96.8253	-242.026	302.108	8.664e-05	
6	-96.8253	-242.026	302.108	1.67586e-05	
6	-96.8253	-242.026	302.108	0.000201471	
6	-96.8253	-242.026	302.108	1.69782e-05	
6	-96.8253	-242.026	302.108	0.000253102	
6	-96.8253	-242.026	302.108	5.191e-05	
6	-96.8253	-242.026	302.108	0.00255074	
6	-96.8279	-242.018	302.105	0.00191026	
6	-96.8466	-242.003	302.108	0.0147677	
6	-96.8575	-242.017	302.116	0.012953	
6	-96.8713	-242.017	302.12	0.0181501	
6	-96.874	-242.012	302.113	0.0158803	
6	-96.8751	-242.014	302.11	0.0267802	
6	-98.1141	-242.164	302.516	3.9398e-05	
6	-98.1141	-242.164	302.516	0.00120556	
6	-130.989	-239.882	326.432	0.00022038	
6	-130.989	-239.883	326.433	0.000595064	
6	-130.989	-239.885	326.435	0.0179695	
6	-130.989	-239.885	326.435	0.00747415	
6	-147.971	-233.548	297.282	0.00022038	
6	-147.971	-233.546	297.279	0.00381553	
6	-147.972	-233.54	297.269	0.021138	
6	-147.971	-233.54	297.265	0.0219609	
6	-147.971	-233.54	297.265	0.00862845	
6	-156.302	-231.917	306.697	0.00616392	
6	-156.347	-231.886	306.691	0.0235277	
6	-156.368	-231.854	306.673	0.0185343	
6	-156.347	-231.879	306.684	0.0217431	
6	-156.328	-231.89	306.699	0.0166782	
6	-156.31	-231.883	306.704	0.0122306	
6	-156.305	-231.876	306.717	0.0166632	
6	-156.303	-231.866	306.716	0.0105537	
6	-156.3	-231.861	306.719	0.0223238	
6	-156.301	-231.862	306.719	0.0145716	
6	-55.5271	-317.604	341.73	0.523524	
6	-55.9534	-318.467	343.933	0.427583	
6	-56.659	-319.18	346.321	0.480025	
6	-58.2286	-319.682	347.62	0.353196	
6	-59.2085	-319.365	348.617	0.300588	
6	-59.6335	-318.861	349.092	0.180274	
6	-60.0983	-318.594	349.459	0.122521	
6	-60.3087	-318.288	349.065	0.126892	
6	-60.0884	-318.657	349.009	0.0775264	
6	-59.9997	-319.013	349.049	0.132814	
6	-59.9424	-319.167	349.258	0.0526738	
6	-60.0003	-319.305	349.087	0.0683957	
6	-60.1072	-319.209	348.983	0.0758012	
6	-60.2314	-319.233	348.996	0.0421597	
6	-60.2996	-319.197	349.061	0.031908	
6	-60.3327	-319.206	348.986	0.0266011	
6	-60.278	-319.207	348.945	0.0294547	
6	-60.2567	-319.166	348.971	0.017376	
6	-60.2621	-319.164	349.016	0.0171985	
6	-60.2727	-319.164	349.052	0.0184052	
6	-60.2955	-319.178	349.039	0.0165101	
6	-60.2774	-319.192	349.045	0.0173834	
6	-60.2846	-319.202	349.056	0.0127135	
6	-60.2961	-319.199	349.061	0.0114012	
6	-60.2973	-319.191	349.058	0.0173397	
6	-60.2962	-319.191	349.062	0.0140441	
6	-60.2968	-319.191	349.062	0.0125701	
6	-68.0492	-315.435	359.792	2.905e-05	
6	67.268	-374.774	287.177	7.221e-05	
6	67.268	-374.774	287.177	0.00020374	
6	67.268	-374.774	287.177	0.00021823	
6	67.268	-374.774	287.177	9.98863e-05	
6	67.268	-374.774	287.177	0.00258353	
6	67.2968	-374.771	287.185	0.00677975	
6	67.3534	-374.766	287.208	0.0289866	
6	67.3592	-374.725	287.231	0.0146958	
6	67.3292	-374.707	287.211	0.0256537	
6	67.3338	-374.687	287.19	0.0144484	
6	67.3274	-374.683	287.167	0.0135311	
6	67.3403	-374.689	287.155	0.0184279	
6	67.3435	-374.679	287.147	0.0150261	
6	67.3511	-374.681	287.146	0.0227439	
6	67.3494	-374.681	287.145	0.0178169	
6	-68.0492	-315.435	359.792	0.00022038	
6	-68.1368	-315.375	359.867	0.0244091	
6	-68.2726	-315.27	360.037	0.0441783	
6	-68.4439	-315.336	360.139	0.0624941	
6	-68.5899	-315.269	360.18	0.0341081	
6	-68.707	-315.196	360.216	0.0530335	
6	-68.7359	-315.13	360.134	0.0291795	
6	-68.7355	-315.161	360.048	0.0229638	
6	-68.762	-315.227	360.013	0.0148825	
6	-68.7274	-315.267	359.967	0.0183442	
6	-68.7764	-315.269	359.93	0.0160826	
6	-68.7624	-315.222	359.911	0.0239121	
6	-68.8038	-315.217	359.906	0.0127402	
6	-68.821	-315.189	359.923	0.0113535	
6	-68.8396	-315.164	359.922	0.0194299	
6	-68.8539	-315.15	359.936	0.0154675	
6	-68.8382	-315.141	359.934	0.00892951	
6	-68.838	-315.153	359.925	0.0168233	
6	-68.8375	-315.146	359.918	0.0174948	
6	-68.8385	-315.148	359.922	0.0185288	
6	-68.8391	-315.147	359.923	0.0103221	
6	-56.0612	-318.526	344.03	0.0291168	
6	-56.2516	-318.612	344.237	0.0629963	
6	-56.458	-318.49	344.293	0.0757922	
6	-56.5489	-318.349	344.2	0.0417903	
6	-56.5486	-318.213	344.111	0.0366496	
6	-56.4457	-318.128	344.148	0.0456187	
6	-56.3486	-318.118	344.098	0.0268323	
6	-56.2641	-318.122	344.059	0.0371255	
6	-56.2199	-318.132	344.002	0.0252425	
6	-56.1686	-318.144	344.03	0.0318153	
6	-56.2001	-318.114	344.029	0.0197493	
6	-56.2172	-318.09	344.049	0.0160813	
6	-56.2182	-318.062	344.056	0.0143417	
6	-56.2077	-318.043	344.065	0.0129776	
6	-56.1905	-318.036	344.066	0.066648	
6	-56.1907	-318.036	344.066	0.00571168	
6	-33.1593	-248.621	220.862	0.00020589	
6	-33.1789	-250.521	221.678	0.365517	
6	-33.3046	-251.639	222.062	0.207602	
6	-33.4827	-255.001	223.696	0.796418	
6	-35.1214	-257.37	224.123	0.544651	
6	-35.418	-258.788	222.273	0.612699	
6	-36.4553	-260.17	222.22	0.404167	
6	-36.2599	-260.385	223.516	0.226588	
6	-36.6784	-261.231	224.098	0.27457	
6	-37.1381	-261.901	224.342	0.159798	
6	-37.4419	-262.308	224.827	0.157587	
6	-37.9695	-262.481	224.738	0.125552	
6	-38.0669	-262.785	225.062	0.101948	
6	-38.1737	-263.066	224.846	0.0894159	
6	-38.2566	-263.238	224.615	0.0684036	
6	-38.024	-263.153	224.601	0.0553943	
6	-37.9354	-263.09	224.425	0.141944	
6	-37.9589	-263.105	224.317	0.0435674	
6	-38.0332	-263.123	224.277	0.0319829	
6	-38.0207	-263.19	224.267	0.0266218	
6	-38.0608	-263.166	224.295	0.0248724	
6	-38.0997	-263.184	224.297	0.0163717	
6	-38.1174	-263.194	224.327	0.0220486	
6	-38.1037	-263.171	224.321	0.0124195	
6	-38.0916	-263.152	224.319	0.0106995	
6	-38.1077	-263.148	224.312	0.0323216	
6	-38.1095	-263.152	224.306	0.0171403	
6	-38.1087	-263.149	224.305	0.0171294	
6	-38.1085	-263.149	224.305	0.00534665	
6	-33.3117	-251.685	222.026	0.0103783	
6	-33.3146	-251.769	221.951	0.0345563	
6	-33.2331	-251.768	221.994	0.0251111	
6	-33.2083	-251.694	222.004	0.03143	
6	-33.1701	-251.647	222.015	0.0321174	
6	-33.1306	-251.625	222.024	0.0145614	
6	-33.1093	-251.61	222.053	0.0150011	
6	-33.1143	-251.588	222.077	0.0260059	
6	-33.1227	-251.6	222.095	0.0260411	
6	-33.1219	-251.611	222.102	0.0527236	
6	-33.1219	-251.611	222.102	0.00524851	
6	-1.79552	-7.95333	9.57004	4.354e-05	
6	-1.79542	-7.95335	9.56995	0.00313406	
6	-1.79549	-7.95333	9.57002	0.000256069	
6	-1.7954	-7.9533	9.57001	0.00306075	
6	-1.87948	-7.46991	8.94563	0.0459938	
6	-2.28243	-7.642	9.15556	0.124296	
6	-2.31728	-7.73125	9.52552	0.0698766	
6	-2.37953	-7.61425	9.82356	0.0668611	
6	-2.32866	-7.40359	9.99267	0.0935768	
6	-2.35796	-7.26766	10.144	0.0855796	
6	-2.37061	-7.17429	10.256	0.040088	
6	-2.3665	-7.19249	10.375	0.0307784	
6	-2.37669	-7.29048	10.3501	0.0712698	
6	-2.35018	-7.23647	10.3355	0.0302827	
6	-2.33052	-7.19368	10.335	0.016242	
6	-2.32513	-7.15576	10.3455	0.0166771	
6	-2.2956	-7.14385	10.3527	0.0212982	
6	-2.29207	-7.13045	10.3328	0.023387	
6	-2.28396	-7.11837	10.3266	0.0230235	
6	-2.2831	-7.11478	10.3192	0.0157758	
6	-2.282	-7.11167	10.3208	0.0219573	
6	-2.28206	-7.11167	10.3209	0.0037413	
6	-55.5457	-227.228	281.845	1.462e-05	
6	172.617	-160.451	459.03	2.892e-05	
6	192.084	-91.4012	492.288	2.924e-05	
6	192.084	-91.4012	492.288	0.00022019	
6	192.069	-91.4205	492.264	4.329e-05	
6	192.069	-91.4205	492.264	0.00021823	
6	192.069	-91.4205	492.264	5.191e-05	
6	192.069	-91.4205	492.263	0.00261474	
6	192.084	-91.4	492.287	0.00125438	
6	192.086	-91.3964	492.285	0.0219862	
6	192.086	-91.3962	492.285	0.00689886	
6	172.625	-160.458	459.035	0.00337847	
6	172.64	-160.477	459.048	0.0108284	
6	172.646	-160.484	459.027	0.0248399	
6	172.649	-160.488	459.013	0.0269649	
6	172.645	-160.49	459.018	0.0181452	
6	172.646	-160.49	459.017	0.0158725	
6	-55.6855	-227.435	282.008	0.058486	
6	-55.9889	-227.77	282.316	0.089318	
6	-55.7771	-227.975	282.682	0.151822	
6	-55.8399	-228.111	282.993	0.201279	
6	-55.9325	-227.954	282.929	0.0424793	
6	-55.9401	-227.791	282.943	0.0418275	
6	-56.0187	-227.681	282.961	0.0340015	
6	-56.1255	-227.658	282.995	0.0507395	
6	-56.1575	-227.73	282.963	0.025358	
6	-56.2269	-227.718	282.959	0.0274968	
6	-56.2679	-227.757	282.964	0.0211383	
6	-56.2992	-227.781	282.987	0.0208012	
6	-56.2924	-227.756	283.013	0.025637	
6	-56.2705	-227.762	283.027	0.0157778	
6	-56.2535	-227.773	283.03	0.0369204	
6	-56.2504	-227.776	283.023	0.0156744	
6	-56.2517	-227.78	283.024	0.0166625	
6	-56.2512	-227.78	283.024	0.00844837	
6	-28.5772	-149.114	179.469	4.354e-05	
6	-29.1775	-136.225	240.447	7.227e-05	
6	-27.6009	-147.722	247.171	4.348e-05	
6	61.1318	-255.116	280.404	2.905e-05	
6	82.3523	-298.463	294.063	1.462e-05	
6	87.3898	-303.355	312.452	2.924e-05	
6	245.515	-311.098	127.388	2.905e-05	
6	285.649	-433.665	122.529	0.00010126	
6	285.649	-433.665	122.529	4.06261e-05	
6	285.649	-433.665	122.529	0.000179754	
6	285.649	-433.665	122.529	0.00021823	
6	285.649	-433.665	122.529	3.508e-05	
6	285.649	-433.665	122.529	5.191e-05	
6	285.649	-433.665	122.529	0.00255074	
6	285.651	-433.676	122.54	0.00665004	
6	285.679	-433.69	122.563	0.0168514	
6	285.65	-433.702	122.556	0.0268519	
6	285.65	-433.723	122.561	0.0161092	
6	285.651	-433.739	122.566	0.047	
6	285.653	-433.74	122.565	0.0183561	
6	245.515	-311.098	127.388	0.00022038	
6	245.516	-311.096	127.387	0.000719605	
6	245.519	-311.093	127.385	0.0257164	
6	245.519	-311.093	127.385	0.00651907	
6	87.3898	-303.355	312.452	0.00022019	
6	87.3853	-303.356	312.465	0.00334318	
6	87.3736	-303.357	312.495	0.0176002	
6	87.3807	-303.354	312.52	0.00801307	
6	87.4002	-303.365	312.518	0.0114046	
6	87.4114	-303.372	312.505	0.0139375	
6	87.424	-303.367	312.502	0.0186515	
6	87.4309	-303.369	312.505	0.0117844	
6	87.4287	-303.372	312.503	0.0237704	
6	87.4286	-303.372	312.503	0.00335647	
6	82.3545	-298.471	294.059	0.00497317	
6	82.3542	-298.488	294.046	0.0161938	
6	82.3496	-298.475	294.054	0.0151482	
6	82.3393	-298.475	294.052	0.0155185	
6	82.3438	-298.477	294.055	0.0151141	
6	82.3429	-298.475	294.054	0.0176382	
6	61.1318	-255.116	280.404	0.00022038	
6	61.1319	-255.116	280.404	0.000480245	
6	61.1322	-255.116	280.404	0.00630472	
6	-27.6009	-147.722	247.171	0.00021804	
6	-27.6009	-147.722	247.171	5.191e-05	
6	-27.6014	-147.721	247.172	0.000683892	
6	-27.6029	-147.721	247.175	0.0200729	
6	-27.603	-147.721	247.175	0.00456923	
6	-29.1775	-136.225	240.447	0.00020374	
6	-29.1775	-136.225	240.447	3.742e-05	
6	-29.1968	-136.15	240.547	0.0414533	
6	-29.2019	-136.026	240.733	0.0516663	
6	-29.1994	-136.207	240.688	0.040051	
6	-29.209	-136.364	240.704	0.0400618	
6	-29.331	-136.413	240.72	0.057055	
6	-29.2549	-136.393	240.777	0.0330695	
6	-29.1788	-136.387	240.761	0.0187021	
6	-29.1186	-136.375	240.731	0.0462486	
6	-29.081	-136.351	240.735	0.0130995	
6	-29.0665	-136.387	240.732	0.0144712	
6	-29.0731	-136.418	240.725	0.0150354	
6	-29.093	-136.412	240.742	0.013141	
6	-29.089	-136.427	240.757	0.0272629	
6	-29.0899	-136.434	240.767	0.0102616	
6	-29.0812	-136.436	240.765	0.0100424	
6	-29.0804	-136.434	240.759	0.013723	
6	-29.0784	-136.434	240.76	0.0206815	
6	-28.5772	-149.114	179.469	0.00020589	
6	-28.7161	-149.609	179.914	0.11575	
